timestamps,SG_EngineRPM11,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,SG_Accelerationinx(longitudinal)1,SG_Accelerationiny(lateral)1,SG_Accelerationinz(normal)1,SG_Indicatedairspeed1,SG_Differentialpressure1,SG_Flighttime(section2.2.3)1,SG_Manifoldpressure11,SG_Engineoilpressure11,SG_Fuelsystempressure11,SG_Voltage(DC)11,SG_Engine_oil_temperature11,SG_CHT+indexinregisterA1,SG_EGT+indexinregisterA1,SG_Fuellevel11,LATITUDE,LONGITUDE,ALTITUDE,SPEED_OVER_GROUND,GROUND_DISTANCE,COURSE_OVER_GROUND,GEOID_SEPARATION,NUMBER_SATELLITES,QUALITY,SG_Barocorrectedaltitude_81,SG_Standard_altitude_81,SG_Verticalspeed_81,SG_Barometriccorrection(QNH)_81,SG_Static_pressure_81,SG_Enginetotaltime_81
2021-05-31 09:51:48,5222.48291015625,0.03984347730875015,-0.0516977496445179,0.9163251519203186,4.711219787597656,-7.503367900848389,-5.937736988067627,2.6149508953094482,0.40708187222480774,8.368847846984863,28.061859130859375,4.823219299316406,4.764414778704378e-44,0.8919948935508728,4.393548488616943,0.24292685091495514,14.022594451904297,60.824153900146484,85.23905944824219,652.67724609375,49.87358474731445,12.949242236093765,77.65947158283217,979.4551391601562,83.78289031982422,1071.942626953125,263.1905822753906,-86.43318939208984,18.0,3.0,976.79931640625,979.0852661132812,2.0387113094329834,1013.0,901.0286254882812,179.59739685058594
2021-05-31 09:51:48.500000,5188.1279296875,0.016643697395920753,0.07100093364715576,0.7909356355667114,4.141144752502441,-10.600301742553711,-5.39957857131958,2.269953727722168,0.45010048151016235,9.278340339660645,28.0605525970459,4.822780609130859,4.90454462513686e-44,0.8858049511909485,4.407390117645264,0.2440650463104248,14.02053451538086,60.91813659667969,85.95866394042969,656.4468383789062,49.87358474731445,12.949230929007062,77.65936589550097,980.4542236328125,84.35138702392578,1083.8079833984375,263.9404296875,-86.43299865722656,18.0,3.0,978.2769775390625,980.5645141601562,2.287252187728882,1013.0,900.8665161132812,179.59739685058594
2021-05-31 09:51:49,5128.28857421875,0.01282570045441389,-0.04975064471364021,1.083776593208313,3.6605350971221924,-11.08277702331543,-6.528192520141602,2.053849935531616,0.32787832617759705,9.220457077026367,28.116540908813477,4.84205436706543,4.90454462513686e-44,0.8789787888526917,4.400883674621582,0.24688942730426788,14.012750625610352,61.00541305541992,85.2713623046875,652.8458862304688,49.87358474731445,12.949220232548303,77.65925173489379,981.6983032226562,84.95586395263672,1097.2398681640625,264.8711242675781,-86.43359375,18.0,3.0,979.88671875,982.1744995117188,2.610816478729248,1013.0,900.69091796875,179.59759521484375
2021-05-31 09:51:49.500000,5088.4736328125,0.02607540227472782,0.007884908467531204,0.8274705410003662,3.747488498687744,-10.217297554016113,-8.192870140075684,2.201366901397705,0.13246391713619232,9.15993881225586,28.245840072631836,4.88668966293335,5.044674471569341e-44,0.877399742603302,4.394043445587158,0.24905751645565033,14.010400772094727,61.09711837768555,85.98551940917969,656.61572265625,49.87358474731445,12.949211584400528,77.65914173543969,983.1070556640625,85.32221221923828,1107.6925048828125,265.6304931640625,-86.43399810791016,18.0,3.0,981.6058959960938,983.893310546875,2.9872639179229736,1013.0,900.5031127929688,179.59767150878906
2021-05-31 09:51:50,5068.796875,-0.02850879542529583,0.01154422853142023,0.885333240032196,4.214014530181885,-8.909767150878906,-7.969544410705566,2.268467664718628,0.6078680753707886,9.032893180847168,28.1467342376709,4.852492332458496,5.044674471569341e-44,0.8708783984184265,4.3865838050842285,0.2500040531158447,14.018183708190918,61.19710922241211,85.28265380859375,653.0150756835938,49.87358474731445,12.949205269116984,77.65904731288481,984.312744140625,85.49354553222656,1118.5859375,266.2688293457031,-86.43299865722656,18.0,3.0,983.0262451171875,985.313720703125,3.3847806453704834,1013.0,900.3480834960938,179.5979461669922
2021-05-31 09:51:50.500000,5055.97509765625,0.07688258588314056,-0.10231021046638489,1.1989057064056396,3.6669182777404785,-11.488081932067871,-7.0713396072387695,2.5313048362731934,0.4360775351524353,9.849105834960938,27.957157135009766,4.7873454093933105,5.184804318001823e-44,0.8673386573791504,4.372445583343506,0.2513315677642822,14.024434089660645,61.297977447509766,85.98220825195312,657.3965454101562,49.87358474731445,12.949197588699505,77.65892167203783,985.9909057617188,85.51548767089844,1131.7357177734375,266.5531005859375,-86.4334487915039,19.54715347290039,3.0,983.8439331054688,986.1321411132812,3.648465871810913,1013.0,900.2583618164062,179.5979461669922
2021-05-31 09:51:51,5049.30908203125,0.00044047809205949306,0.053145743906497955,0.7720109224319458,3.2221100330352783,-11.158050537109375,-6.996984004974365,2.4376060962677,0.331922709941864,9.874510765075684,27.929244995117188,4.777764797210693,5.184804318001823e-44,0.8661053776741028,4.342957496643066,0.2535375654697418,14.027141571044922,61.4008903503418,85.26984405517578,655.8392333984375,49.87358474731445,12.949191608175063,77.65881799925681,987.4354248046875,85.5418701171875,1143.9041748046875,266.71099853515625,-86.43329620361328,19.301403045654297,3.0,984.9371948242188,987.224609375,3.670625686645508,1013.0,900.1395874023438,179.59823608398438
2021-05-31 09:51:51.500000,5044.73876953125,-0.03490019217133522,0.031588345766067505,0.6775527000427246,5.034759998321533,-11.531482696533203,-6.25484561920166,2.4076032638549805,0.438713937997818,8.588438987731934,27.949386596679688,4.784587383270264,5.324934164434305e-44,0.8677042126655579,4.32740592956543,0.255057156085968,14.029417037963867,61.50040054321289,85.98249053955078,659.8452758789062,49.87358474731445,12.949185259226436,77.65870460542997,988.9949951171875,85.5815200805664,1156.0216064453125,266.7646484375,-86.43350219726562,20.0,3.0,986.2391967773438,988.5289306640625,3.5203380584716797,1013.0,899.9972534179688,179.59823608398438
2021-05-31 09:51:52,5046.4033203125,0.03272680938243866,0.06351125985383987,0.9644291400909424,2.0626542568206787,-13.502963066101074,-7.372191429138184,2.5155467987060547,0.2266634851694107,7.831838607788086,28.24687385559082,4.8870391845703125,5.324934164434305e-44,0.8716201186180115,4.352389335632324,0.25457632541656494,14.03043270111084,61.589935302734375,85.27095794677734,656.9638061523438,49.87358474731445,12.949180178468469,77.65861290704956,990.096435546875,85.64759826660156,1166.1383056640625,266.7168273925781,-86.43368530273438,20.0,3.0,987.98876953125,990.2788696289062,3.3258328437805176,1013.0,899.8062744140625,179.59848022460938
2021-05-31 09:51:52.500000,5047.53076171875,0.04549109935760498,-0.004711740650236607,0.8516548275947571,2.92535138130188,-11.450058937072754,-6.8290934562683105,2.9714858531951904,0.6337930560112,8.090242385864258,28.317392349243164,4.911427021026611,5.465064010866787e-44,0.8709359765052795,4.372188568115234,0.25431013107299805,14.032151222229004,61.681758880615234,85.9926528930664,660.1282348632812,49.87358474731445,12.949174029553987,77.65850854629825,991.2489624023438,85.99375915527344,1177.8775634765625,266.51275634765625,-86.43356323242188,20.0,3.0,988.9700317382812,991.2609252929688,3.128746509552002,1013.0,899.6986694335938,179.5985107421875
2021-05-31 09:51:53,5047.9287109375,-0.03252650052309036,0.06959986686706543,0.8743671774864197,3.87931227684021,-8.938521385192871,-5.7813239097595215,2.686006546020508,0.2558906078338623,8.785974502563477,28.408355712890625,4.943108558654785,5.465064010866787e-44,0.8707479238510132,4.372361660003662,0.2548597455024719,14.036550521850586,61.78233337402344,85.27652740478516,657.9669189453125,49.87358474731445,12.949167360228298,77.65839937931811,992.2632446289062,86.28475952148438,1189.385498046875,266.3226318359375,-86.43299865722656,19.80722427368164,3.0,988.9148559570312,991.2058715820312,2.840146541595459,1013.0,899.7046508789062,179.5986785888672
2021-05-31 09:51:53.500000,5051.201171875,0.030287882313132286,0.00039166759233921766,1.2445029020309448,3.3580269813537598,-9.108409881591797,-5.013152122497559,3.1154708862304688,0.8331757187843323,9.701348304748535,28.27074432373047,4.895263195037842,5.605193857299268e-44,0.8707907795906067,4.373743534088135,0.254964679479599,14.038718223571777,61.88438415527344,86.02311706542969,660.2308349609375,49.87358474731445,12.949159258606187,77.65827744208471,993.31103515625,86.68151092529297,1202.735595703125,265.910888671875,-86.43394470214844,20.0,3.0,988.0718383789062,990.3631591796875,2.4989194869995117,1013.0,899.7965087890625,179.59878540039062
2021-05-31 09:51:54,5056.80615234375,0.018268335610628128,0.04928039014339447,0.7813642621040344,3.578585624694824,-8.717667579650879,-4.893661022186279,3.037562608718872,0.3944489061832428,9.35205364227295,28.579456329345703,5.002782344818115,5.605193857299268e-44,0.8765254020690918,4.38137674331665,0.25275856256484985,14.029242515563965,61.99417495727539,85.28627014160156,658.0769653320312,49.87358474731445,12.949151362919576,77.65816782949612,994.3929443359375,86.87162780761719,1214.6812744140625,265.79156494140625,-86.43299865722656,20.0,3.0,988.0557861328125,990.3466796875,2.07851505279541,1013.0,899.7984619140625,179.5990753173828
2021-05-31 09:51:54.500000,5064.21728515625,0.014304823242127895,0.022353069856762886,1.1881885528564453,4.5979132652282715,-10.496538162231445,-6.709282875061035,2.6632657051086426,-0.0685504674911499,9.436054229736328,28.997249603271484,5.150097370147705,5.74532370373175e-44,0.868850827217102,4.390464782714844,0.2507970333099365,14.021617889404297,62.10384750366211,86.04757690429688,660.3480834960938,49.87358474731445,12.949144042634765,77.65807254012684,995.545166015625,87.0444107055664,1225.369873046875,265.5450744628906,-86.43299865722656,20.0,3.0,988.0557861328125,990.3466796875,1.6370400190353394,1013.0,899.7984619140625,179.5990753173828
2021-05-31 09:51:55,5067.1103515625,0.019931593909859657,0.09464506059885025,0.9044290781021118,4.346155166625977,-8.138072967529297,-6.907893180847168,2.9054114818573,0.8158168196678162,10.049154281616211,29.305517196655273,5.260188579559326,5.74532370373175e-44,0.8690007925033569,4.410763740539551,0.2507283389568329,14.028385162353516,62.212623596191406,85.32149505615234,658.1859130859375,49.87358474731445,12.949133592569451,77.65794423654715,997.4503784179688,86.97454071044922,1237.7978515625,265.3693542480469,-86.43305206298828,20.0,3.0,988.0621948242188,990.3528442382812,1.2285605669021606,1013.0,899.7978515625,179.59934997558594
2021-05-31 09:51:55.500000,5074.72412109375,0.030576782301068306,-0.022750258445739746,1.191506028175354,4.95452880859375,-8.390618324279785,-7.751093864440918,3.060727596282959,-0.049724940210580826,9.796398162841797,29.613187789916992,5.371222496032715,5.885453550164232e-44,0.8717787861824036,4.428567886352539,0.2506487965583801,14.034225463867188,62.32033920288086,86.15947723388672,660.4496459960938,49.87358474731445,12.949124692656005,77.65783836740258,999.284423828125,87.1326675415039,1250.851806640625,265.1980285644531,-86.43299865722656,20.0,3.0,988.24072265625,990.5316772460938,0.8693490028381348,1013.0,899.7783813476562,179.59934997558594
2021-05-31 09:51:56,5077.0009765625,0.04268043115735054,0.11906126141548157,0.9025949835777283,3.6635711193084717,-13.365364074707031,-7.4169206619262695,2.6107048988342285,0.06385138630867004,9.755193710327148,29.638286590576172,5.380337715148926,5.885453550164232e-44,0.8674893975257874,4.412173748016357,0.25041982531547546,14.027118682861328,62.41317367553711,85.42613220214844,658.2876586914062,49.87358474731445,12.949115622260669,77.65773460098039,1001.1303100585938,86.97457885742188,1262.467529296875,264.9334716796875,-86.43343353271484,20.0,3.0,988.24072265625,990.5316772460938,0.5307062864303589,1013.0,899.7783813476562,179.59954833984375
2021-05-31 09:51:56.500000,5076.52294921875,0.030380072072148323,-0.07860662043094635,1.2218290567398071,3.3264973163604736,-13.5899076461792,-7.134298324584961,3.098458766937256,1.3659361600875854,9.661399841308594,30.0379695892334,5.526394367218018,6.025583396596713e-44,0.8668630719184875,4.39607048034668,0.2502225339412689,14.020206451416016,62.50627136230469,86.28356170654297,660.5882568359375,49.87356948852539,12.949105762320931,77.65762839876935,1003.0146484375,87.06464385986328,1274.046630859375,264.5326232910156,-86.43299865722656,20.0,3.0,989.0860595703125,991.3766479492188,0.24537144601345062,1013.0,899.6861572265625,179.59962463378906
2021-05-31 09:51:57,5079.5732421875,-0.06301575154066086,0.06433793157339096,0.9737206101417542,3.9694623947143555,-16.802005767822266,-6.958229064941406,3.4444868564605713,0.6352687478065491,10.38064956665039,30.571063995361328,5.724297046661377,6.025583396596713e-44,0.8708773851394653,4.393555164337158,0.25154295563697815,14.022913932800293,62.61268615722656,85.55310821533203,660.5882568359375,49.87264633178711,12.949095385243222,77.65752199733706,1004.6878051757812,86.89643859863281,1285.625732421875,264.2458801269531,-86.43299865722656,20.0,3.0,989.3399658203125,991.6307983398438,0.09682734310626984,1013.0,899.6583862304688,179.59976196289062
2021-05-31 09:51:57.500000,5089.16015625,0.05744722858071327,-0.02424045279622078,0.9726096391677856,2.640855312347412,-15.27585506439209,-6.9991774559021,2.9455652236938477,0.5068462491035461,10.205475807189941,31.069494247436523,5.912461280822754,6.165713243029195e-44,0.8722813129425049,4.391039848327637,0.252863347530365,14.02562141418457,62.7191047668457,84.8226547241211,660.5882568359375,49.87172317504883,12.949084072201787,77.65741233410405,1006.3128051757812,86.64436340332031,1298.0362548828125,263.97747802734375,-86.43299865722656,20.0,3.0,989.7974243164062,992.0875854492188,0.10674300044775009,1013.0,899.6088256835938,179.59991455078125
2021-05-31 09:51:58,5093.81103515625,0.03386316075921059,-0.0038354983553290367,1.2784870862960815,4.886384010314941,-9.48632526397705,-5.805700778961182,2.4925696849823,0.5103361010551453,9.210386276245117,31.720914840698242,6.163022518157959,6.165713243029195e-44,0.8721291422843933,4.381596565246582,0.25223004817962646,14.017793655395508,62.822357177734375,85.68600463867188,662.4325561523438,49.87169647216797,12.949072534887737,77.65730273522566,1007.7797241210938,86.47904205322266,1309.9573974609375,263.7146911621094,-86.43299865722656,20.0,3.0,991.5733642578125,993.864013671875,0.34127575159072876,1013.0,899.414794921875,179.60018920898438
2021-05-31 09:51:58.500000,5092.67041015625,0.006171052809804678,0.12167098373174667,0.8518321514129639,3.7603046894073486,-6.709000110626221,-3.405409097671509,2.781944751739502,0.6694610118865967,9.8915376663208,31.963788986206055,6.257767200469971,6.305843089461677e-44,0.8763518929481506,4.37196683883667,0.25154298543930054,14.009671211242676,62.92551803588867,84.95275115966797,661.2920532226562,49.87169647216797,12.949059526255725,77.65718215375028,1009.2528686523438,86.02216339111328,1323.6954345703125,263.6338195800781,-86.43299865722656,20.0,3.0,991.924560546875,994.2149047851562,0.6783266067504883,1013.0,899.3765258789062,179.60018920898438
2021-05-31 09:51:59,5099.07177734375,0.03949296846985817,-0.006326240487396717,0.9190241694450378,3.6575000286102295,-8.238956451416016,-4.112500190734863,2.8166463375091553,0.7422767281532288,10.188484191894531,32.17292022705078,6.339911937713623,6.305843089461677e-44,0.8705981373786926,4.360650062561035,0.249271959066391,14.00154972076416,63.011383056640625,85.85185241699219,662.824951171875,49.87169647216797,12.949048240722655,77.65707777470703,1010.4148559570312,85.89815521240234,1334.7294921875,263.6468505859375,-86.43299865722656,20.0,3.0,992.43896484375,994.7297973632812,0.9278976321220398,1013.0,899.3203735351562,179.60043334960938
2021-05-31 09:51:59.500000,5109.35205078125,0.08171030879020691,-0.1074671521782875,1.145255208015442,4.9863667488098145,-9.822032928466797,-6.2689666748046875,2.8672940731048584,0.7845816612243652,9.567509651184082,32.81929397583008,6.597229480743408,6.445972935894159e-44,0.8713564276695251,4.34920072555542,0.24687506258487701,13.993427276611328,63.095855712890625,85.0776596069336,661.3828125,49.87169647216797,12.949037305285286,77.6569737526126,1011.5204467773438,85.68385314941406,1345.9952392578125,263.8486633300781,-86.43299865722656,20.0,3.0,994.1856689453125,996.4776000976562,1.1594542264938354,1013.0,899.1300659179688,179.6004638671875
2021-05-31 09:52:00,5115.84521484375,0.05412664636969566,0.003807648317888379,1.2073302268981934,5.056800365447998,-12.461958885192871,-7.438479423522949,3.0856449604034424,0.7257272601127625,9.348134994506836,33.010414123535156,6.674289226531982,6.445972935894159e-44,0.8706251382827759,4.355992794036865,0.24554552137851715,13.987685203552246,63.1885871887207,86.02698516845703,664.156005859375,49.87169647216797,12.949026546074675,77.6568701111036,1012.649658203125,85.61412811279297,1357.5035400390625,263.9516906738281,-86.43299865722656,20.0,3.0,995.3427734375,997.6341552734375,1.447123646736145,1013.0,899.0037231445312,179.60064697265625
2021-05-31 09:52:00.500000,5116.39794921875,0.042528022080659866,0.08476375788450241,0.9796380996704102,5.442108154296875,-14.001511573791504,-8.889888763427734,2.8203539848327637,0.717720627784729,9.665858268737793,33.06169509887695,6.695105075836182,6.58610278232664e-44,0.8725891709327698,4.365273952484131,0.24436236917972565,13.982271194458008,63.282466888427734,85.216552734375,664.156005859375,49.87169647216797,12.949014930244086,77.6567566401502,1013.8311157226562,86.13074493408203,1369.88671875,263.9969177246094,-86.43299865722656,20.0,3.0,995.9371337890625,998.227783203125,1.6968101263046265,1013.0,898.9387817382812,179.6007537841797
